%			Universidad de Costa Rica 
% 		    Escuela de Ingeniería Eléctrica
%	Inteligencia Artificial Aplicada a la Ingeniería Eléctrica

%		Proyecto 1 - Biometría de Pasos
%	Vectores de características para el audio 1 y 2 de los datos test

% Creado por: Raquel Sofía Corrales Marín
% Fecha de creación: 20/9/2022

@relation pasos_test_clase1_y_clase2

@attribute atributo1 NUMERIC
@attribute atributo2 NUMERIC
@attribute atributo3 NUMERIC
@attribute atributo4 NUMERIC
@attribute atributo5 NUMERIC
@attribute atributo6 NUMERIC
@attribute atributo7 NUMERIC
@attribute atributo8 NUMERIC
@attribute atributo9 NUMERIC
@attribute atributo10 NUMERIC
@attribute atributo11 NUMERIC
@attribute atributo12 NUMERIC
@attribute atributo13 NUMERIC
@attribute atributo14 NUMERIC
@attribute atributo15 NUMERIC
@attribute atributo16 NUMERIC
@attribute atributo17 NUMERIC
@attribute atributo18 NUMERIC
@attribute atributo19 NUMERIC
@attribute atributo20 NUMERIC
@attribute atributo21 NUMERIC
@attribute atributo22 NUMERIC
@attribute atributo23 NUMERIC
@attribute atributo24 NUMERIC
@attribute atributo25 NUMERIC
@attribute atributo26 NUMERIC
@attribute atributo27 NUMERIC
@attribute atributo28 NUMERIC
@attribute atributo29 NUMERIC
@attribute atributo30 NUMERIC
@attribute atributo31 NUMERIC
@attribute atributo32 NUMERIC 
@attribute atributo33 NUMERIC
@attribute atributo34 NUMERIC
@attribute atributo35 NUMERIC
@attribute atributo36 NUMERIC
@attribute atributo37 NUMERIC
@attribute atributo38 NUMERIC
@attribute atributo39 NUMERIC
@attribute atributo40 NUMERIC
@attribute atributo41 NUMERIC
@attribute atributo42 NUMERIC
@attribute atributo43 NUMERIC
@attribute atributo44 NUMERIC
@attribute atributo45 NUMERIC
@attribute atributo46 NUMERIC
@attribute atributo47 NUMERIC
@attribute atributo48 NUMERIC
@attribute atributo49 NUMERIC
@attribute atributo50 NUMERIC
@attribute atributo51 NUMERIC
@attribute atributo52 NUMERIC
@attribute atributo53 NUMERIC
@attribute atributo54 NUMERIC
@attribute atributo55 NUMERIC
@attribute atributo56 NUMERIC
@attribute atributo57 NUMERIC
@attribute atributo58 NUMERIC
@attribute atributo59 NUMERIC
@attribute atributo60 NUMERIC
@attribute atributo61 NUMERIC
@attribute atributo62 NUMERIC
@attribute atributo63 NUMERIC
@attribute atributo64 NUMERIC
@attribute atributo65 NUMERIC
@attribute atributo66 NUMERIC
@attribute atributo67 NUMERIC
@attribute atributo68 NUMERIC
@attribute class {clase1, clase2}

@data
0.0672348, 0.00677081, 3.07804, 0.242533, 0.291464, 0.28536, 0.00215426, 0.0249458, -25.7467, 2.42449, 0.622707, 0.558595, 0.139701, 0.0440756, 0.126801, 0.0773227, 0.023592, -0.000443488, -0.0737691, -0.0821138, -0.0162096, 0.0130639, 0.0020417, 0.0551447, 0.0205427, 0.0179824, 0.00673331, 0.0732407, 0.000926319, 0.00332344, 0.0328032, 0.044658, 0.00266047, 0.0296177, -0.000118775, -1.92103e-06, 0.00264637, 6.87786e-05, 4.84209e-05, 2.40587e-05, 8.52905e-06, 2.08333e-05, 0.000796657, 0.00496263, -0.00282038, -0.000799953, -0.000239682, -0.00227806, -0.00225988, 0.000188966, 0.00270564, 0.00117885, -0.000532125, -0.00122364, 0.000223458, 4.87108e-07, 7.20616e-06, -0.00039734, 0.00015616, 8.4632e-05, 2.45318e-05, 0.00063718, -1.11924e-06, -1.71081e-05, 6.33929e-05, -0.00076772, 3.65831e-05, 1.10995e-05, clase2
0.0620192, 0.00191326, 3.0618, 0.229891, 0.283281, 0.276721, 0.00238634, 0.0264375, -27.333, 2.31578, 0.504816, 0.498432, 0.222519, 0.123569, 0.177977, 0.128075, 0.0586128, 0.0424853, 0.00844956, -0.0346069, -0.0326251, 0.0121965, 0.00322962, 0.0491858, 0.00949719, 0.0186446, 0.00706285, 0.0765625, 0.00111194, 0.00409254, 0.0337187, 0.0394619, 0.00264633, 0.0291873, -8.9602e-05, -4.82522e-06, 0.00335919, 3.51197e-05, -0.000103765, 0.00169846, 8.63743e-06, 2.5e-05, -0.00224618, -0.0033269, 0.00339338, -0.000536106, -0.00118016, 0.000269944, 0.00187863, -0.00179114, -0.00215928, -0.00188622, -1.59106e-05, 0.00309277, 0.00514725, -0.000120771, 9.3568e-06, 0.000607448, -1.6453e-05, 3.653e-05, 0.000183418, 5.45176e-05, -2.47851e-06, -7.78637e-06, -0.000383655, -6.82391e-05, -6.06037e-07, 3.53806e-05, clase2
0.0747843, 0.00952246, 3.02828, 0.260277, 0.292717, 0.376074, 0.0021114, 0.0319333, -25.5762, 2.21741, 0.796576, 0.491286, 0.275781, 0.131134, 0.166836, 0.108137, 0.0885338, 0.0291075, 0.00354958, 0.0154405, 0.0189328, 0.0105694, 0.00137227, 0.068582, 0.00887484, 0.0223037, 0.0039583, 0.0992695, 0.000737946, 0.00214753, 0.0153313, 0.0512492, 0.00191347, 0.0383397, 0.000306314, -1.2919e-05, -0.00291429, 0.000227251, 9.93689e-05, 0.00039137, 1.79256e-05, 1.66667e-05, -0.00414144, 0.00192169, 0.00150785, -0.000932032, 0.000486702, 0.000412267, 0.00240409, 0.00558331, -0.00323769, -0.00201687, -0.000216152, 0.00340899, 0.00267795, 7.06723e-06, -2.94201e-05, 0.000947052, 0.000209566, 9.04759e-05, -4.62106e-05, -0.000435199, -3.22198e-08, -3.93261e-05, 0.000127781, -0.000908014, -2.20127e-05, -7.50631e-05, clase2
0.0837195, 0.00814413, 3.06789, 0.266608, 0.294176, 0.425184, 0.00203625, 0.0378, -25.7689, 2.2251, 0.788564, 0.487135, 0.205678, 0.0603825, 0.164751, 0.0822477, 0.0501745, 0.0241147, 0.015444, -0.0222338, -0.0210415, 0.0134947, 0.00181602, 0.0597971, 0.0104729, 0.0224802, 0.00588895, 0.0678734, 0.00102945, 0.00264209, 0.0198227, 0.0589691, 0.00241939, 0.030441, 0.000216712, -1.23205e-06, 0.000879194, -0.000629961, -0.000286432, 0.00142993, 1.76044e-05, 0.000725, 0.0143039, -0.00948896, 0.00166166, -0.00053552, 5.6585e-06, -0.00247722, -0.002438, -0.00264686, -0.00221984, -0.00168214, -0.0021526, -0.00217422, 0.00309068, 1.12787e-05, -2.99922e-06, -0.000795302, 0.000175473, 0.000152309, 1.19126e-05, 0.000263476, 6.92574e-06, 5.06098e-06, -0.000115571, 5.33388e-06, -1.82981e-06, -0.00011826, clase2
0.070571, 0.00268073, 3.05395, 0.253292, 0.289734, 0.366287, 0.00225704, 0.027225, -27.2765, 2.37091, 0.835927, 0.52374, 0.169607, 0.0553437, 0.112519, 0.0410339, 0.036652, -0.0229462, -0.00145962, -0.0565483, -0.0521543, 0.0147313, 0.00140541, 0.0586395, 0.0135217, 0.0235702, 0.00507379, 0.082827, 0.000684614, 0.002079, 0.0144941, 0.0622241, 0.00150383, 0.0341173, 0.000175036, -3.07213e-06, -0.000315286, 0.000318768, 0.000104638, 0.000631474, 2.27763e-05, -0.0002125, -0.00593388, 0.00168099, -0.00510162, 0.00224045, 0.00184789, -0.00105073, -0.00315352, 0.000153629, 0.000728367, -0.00395556, -0.00130237, 0.00248423, 0.00244584, 8.1948e-05, -2.29908e-06, 0.00106346, -0.000333569, -0.000165144, 0.00014115, 0.000365692, -1.18564e-06, -4.44647e-05, -0.000212624, -0.000199065, -1.34424e-05, 0.000206568, clase2
0.0658866, 0.0149546, 3.04502, 0.246926, 0.292342, 0.282091, 0.00216517, 0.02225, -24.9895, 2.44873, 0.788105, 0.475241, 0.192103, 0.10529, 0.214296, 0.0589692, 0.0596462, 0.033085, -0.00455766, -0.00270213, -0.0071713, 0.0121902, 0.00126753, 0.061069, 0.0134548, 0.0201909, 0.00392892, 0.0645236, 0.000583688, 0.00221525, 0.0163796, 0.0884849, 0.0024124, 0.0367837, 0.000183372, 2.075e-05, -0.00189054, -0.000642879, -0.000400094, 0.00104714, 1.64038e-05, 0.000379167, 0.0208846, -0.0161532, -0.000710915, 0.00656257, -0.00160883, 0.0014271, -0.00087239, -9.28912e-05, 0.00180084, -0.000976755, -0.00167884, 0.00150018, -0.000610906, 0.000135289, 8.75828e-06, 7.90937e-05, -2.44051e-05, -2.15918e-05, 1.05593e-05, 0.000205938, 4.85379e-06, 1.46175e-05, -3.01802e-06, -0.0010179, 7.33425e-05, -0.000136981, clase2
0.0713211, 0.00258973, 3.05086, 0.244386, 0.287493, 0.32255, 0.00229503, 0.0288667, -27.2808, 2.24405, 0.774577, 0.451337, 0.128874, 0.0930805, 0.107165, 0.0178666, -0.0246577, 0.00259528, -0.029205, -0.032951, -0.048414, 0.0151033, 0.00189409, 0.0649372, 0.0172767, 0.0210022, 0.00546563, 0.0714339, 0.00128496, 0.00323749, 0.014034, 0.0512983, 0.0024237, 0.0306204, 0.00035424, -3.218e-07, -0.000118224, -0.000553034, -0.00047569, 0.00127591, 2.19807e-05, 0.000483333, 0.0219006, -0.0169786, -0.0115996, 0.000839042, 0.00115682, -0.0083537, -0.00844061, -0.00476122, -0.00450254, 0.000631301, -0.000350012, -0.00175951, -9.5385e-05, -1.11294e-05, 6.33188e-06, -0.000986591, 1.17089e-05, -0.000117044, 3.47988e-05, 0.00132923, 2.0819e-05, 1.84491e-05, -0.00012882, -0.000606824, 2.44191e-05, 4.02254e-05, clase2
0.0742175, 0.00332726, 3.02987, 0.248672, 0.289534, 0.344395, 0.00229176, 0.0254833, -26.8711, 2.33057, 0.538322, 0.505047, 0.181785, 0.013393, 0.116154, 0.020812, 0.0462594, 0.0244619, -0.0197872, -0.0131975, -0.0480359, 0.0172468, 0.00203294, 0.0634246, 0.0146678, 0.0193778, 0.00404074, 0.106016, 0.000984722, 0.00315601, 0.0136467, 0.0433536, 0.00254152, 0.0375308, -0.000231298, 5.04024e-05, -0.000735501, -0.000199109, -1.84604e-05, -0.00247895, 4.63427e-05, -0.000595833, 0.000177331, 0.0122838, 0.00477367, -0.00158924, 0.000523567, 0.00351157, -0.000208692, -0.00422631, -0.000949513, -0.00268929, -0.00403876, -0.00160514, 0.00112465, 0.000114317, -1.68554e-05, 0.000851267, 0.000123327, 0.000191008, -1.35949e-05, -0.00027664, -2.46148e-06, -3.01264e-06, -4.63298e-05, -0.000397077, -1.5022e-05, -2.8211e-05, clase2
0.0780954, 0.0037108, 3.07948, 0.253562, 0.293028, 0.368071, 0.00189142, 0.0309208, -26.4809, 2.40105, 0.710672, 0.442866, 0.162964, 0.0115174, 0.0554956, 0.000118407, 0.0148803, 0.00228084, -0.0413711, -0.0336392, -0.0368993, 0.024142, 0.00201694, 0.0634453, 0.0214934, 0.0243793, 0.0052747, 0.0684424, 0.00100729, 0.00378371, 0.0147234, 0.0386649, 0.00290178, 0.0283311, -8.54345e-05, -4.36774e-05, -0.00258763, 0.000464473, 0.000482171, -0.000764047, 2.09438e-05, -0.000491667, -0.00885182, 0.0101446, -0.00980787, -0.0014538, -0.00316256, 0.00106619, -0.00270677, 0.0024364, 0.00340695, -0.00108907, 0.00518756, 0.0022552, 0.00405987, -7.94689e-05, 3.08756e-06, 4.15785e-06, -6.53671e-07, -9.11812e-05, 6.7898e-05, 0.000128967, -2.51562e-06, -1.8206e-05, 0.000110015, -2.87196e-05, 2.69862e-05, 1.35973e-05, clase2
0.0732173, 0.00270482, 3.03472, 0.242699, 0.284643, 0.357366, 0.00217373, 0.0298042, -27.0527, 2.28454, 0.653903, 0.48451, 0.211807, 0.0224614, 0.0808495, 0.0318658, 0.0353707, -0.0295463, -0.0285172, -0.0132205, -0.0773987, 0.0196722, 0.0018797, 0.055329, 0.0138322, 0.0192707, 0.00551028, 0.0982935, 0.000947233, 0.00322915, 0.0151732, 0.0444538, 0.00282863, 0.0338109, 0.000268806, -3.91899e-05, -0.000192661, 0.000866941, 0.000588376, 0.000201627, 3.03891e-05, -0.0002375, -0.0270126, 0.00799254, 0.00163976, 0.000978588, 0.00195086, -0.00118124, 0.00140999, 0.00030625, -0.00291561, -0.00259303, -0.00165444, 0.00106431, 0.00187385, 8.11084e-05, -6.72112e-07, -0.000347565, 0.000182483, 0.000105054, 3.228e-05, 0.000201141, -6.16719e-06, -2.40834e-05, 0.000133769, -0.000261384, 7.72332e-06, -4.58604e-06, clase2
0.0784893, 0.0152274, 3.06486, 0.263778, 0.298571, 0.352035, 0.00210181, 0.0249167, -24.7911, 2.48161, 0.80248, 0.500356, 0.213663, 0.0520682, 0.103606, -0.0153172, -0.0119712, -0.0200642, -0.0392618, -0.0249582, -0.0479639, 0.0114446, 0.00121555, 0.055108, 0.0224366, 0.020262, 0.00592135, 0.0800865, 0.000769118, 0.00264771, 0.0136765, 0.0605688, 0.00238237, 0.0322007, 0.00017712, -0.000213344, -0.000469454, 0.0010292, 0.00059427, 4.06985e-06, 1.25774e-05, -0.000375, -0.0326236, 0.00883244, -0.00039245, 0.00236614, 0.00287827, 0.00287412, 0.00376347, 0.00115821, -0.00408036, -0.003719, -0.00299513, 0.000851247, -0.00105792, 6.63731e-05, -1.13554e-05, -4.26723e-05, 0.000620839, -0.00025527, -9.67745e-06, -0.000108425, 2.04061e-06, -5.26146e-05, -0.000118058, 0.000396375, -4.72143e-05, 3.12169e-06, clase2
0.0830819, 0.00327712, 3.05156, 0.260485, 0.291204, 0.408614, 0.00185653, 0.0354208, -27.1861, 2.13582, 0.698453, 0.49694, 0.153578, 0.118127, 0.108553, 0.0269857, 0.0294745, 0.00101026, -0.0149067, -0.0146746, -0.0277635, 0.0137018, 0.00182156, 0.0621215, 0.0149527, 0.0186101, 0.00562286, 0.0744871, 0.00109648, 0.00360641, 0.0130181, 0.0540868, 0.00258615, 0.0315464, -0.000237549, 0.000361453, -0.0186224, -0.00190266, -0.00105982, -0.00390658, 6.31852e-05, -2.5e-05, 0.056113, 0.00604168, -0.00371513, -0.00505397, -0.00351116, -0.00310412, -0.000533452, -0.00256491, -0.00119381, -0.000924111, 0.00202501, 0.00108322, 0.00224837, 1.97903e-05, 3.66969e-05, -0.000246347, 0.000138581, -4.88959e-05, 0.0004181, 0.000280109, 1.89877e-05, 0.000195994, 8.82424e-05, -0.00127971, -1.20841e-08, -0.000222641, clase2
0.0705897, 0.00160438, 3.02884, 0.243067, 0.287258, 0.339407, 0.00221894, 0.0303292, -27.734, 2.13067, 0.586627, 0.617862, 0.196159, 0.0782741, 0.114585, 0.00569002, -0.0116346, -0.0760376, -0.103625, -0.0682128, -0.0668516, 0.0179358, 0.00152849, 0.0489378, 0.0176227, 0.0159297, 0.00475743, 0.102748, 0.000833435, 0.00237615, 0.0124337, 0.059393, 0.00213163, 0.0365516, -4.58429e-05, -1.67768e-05, 0.000204969, 0.000257813, 0.000314352, -0.000726475, 2.47315e-05, -0.000308333, -0.0122774, 0.00334315, 0.000304382, 0.000927655, 0.00225727, 0.00286037, 0.000961357, -0.00109073, 0.0018649, -0.00050659, -0.000155913, -0.00047203, -0.00109464, -0.000183995, -1.14636e-05, 0.000296753, 0.000313608, -5.32358e-05, -0.000381829, -0.000440785, -8.64549e-06, 4.26446e-06, 8.74669e-05, 0.000461092, 6.49252e-06, 7.86682e-05, clase2
0.0750406, 0.0153993, 3.0979, 0.25265, 0.29307, 0.352312, 0.00191868, 0.0281583, -24.5205, 2.26924, 0.656768, 0.481711, 0.192797, 0.0225493, 0.109486, 0.0458138, 0.0130443, 0.0112354, -0.0426085, -0.0336871, -0.0255548, 0.0110419, 0.00147334, 0.0491835, 0.018377, 0.0214077, 0.00511167, 0.108002, 0.000961336, 0.00296636, 0.0143797, 0.0538816, 0.00282104, 0.0358461, -0.00033757, 0.000134074, 0.00325528, -9.46524e-05, 9.68494e-07, -0.00102652, 2.62502e-05, -0.0002875, 0.00103834, 0.00353459, 0.0019428, 0.00103105, -0.00118351, 0.00221534, 0.00121648, 0.00197624, 0.00148213, 0.00206119, -0.000495419, -0.00271548, -0.00184595, -9.10275e-06, 3.97267e-06, 0.000418017, -9.8485e-05, 0.000343863, -7.90312e-05, -0.00112189, 3.47103e-06, -1.78491e-05, 4.58982e-05, 0.000166981, -2.30143e-05, -0.000260829, clase2
0.0586393, 0.0042655, 3.03295, 0.231565, 0.282623, 0.273731, 0.00230308, 0.023975, -26.5523, 2.2153, 0.506343, 0.481672, 0.161403, 0.045478, 0.161131, 0.0619499, 0.109128, 0.0951061, 0.0171491, -0.0494599, -0.0712711, 0.00827448, 0.00168026, 0.0486211, 0.00803314, 0.0202733, 0.00316154, 0.179968, 0.000836094, 0.00255012, 0.0119596, 0.0371599, 0.00238973, 0.0516568, -0.000175036, 2.56484e-05, -0.000514502, -2.72143e-05, -2.94567e-05, -0.000537671, 2.08637e-05, -0.000125, -0.00105654, -0.00101073, 0.00277526, 0.00304699, 0.000614767, -0.00527867, -0.00137473, -0.00196569, -0.000800079, 0.00245781, 0.00181446, -0.00186844, 0.00149755, 5.5907e-05, -7.27931e-06, -8.16769e-07, -9.75948e-05, -6.90327e-06, -3.01927e-05, 0.00118412, -5.72854e-06, 5.65902e-06, 1.14368e-05, -0.000280463, -3.08091e-05, 0.000321199, clase2
0.0540925, 0.0155722, 3.10335, 0.23145, 0.291287, 0.210884, 0.00257131, 0.0159417, -24.8715, 2.70218, 0.805956, 0.490576, 0.0422665, -0.0573901, 0.040907, 0.0404482, 0.0904356, 0.100189, 0.0365919, 0.00183825, -0.0431068, 0.0103017, 0.00120452, 0.0530635, 0.0180679, 0.0305677, 0.00456067, 0.0873006, 0.000591081, 0.00277624, 0.0207601, 0.0652614, 0.00308075, 0.0347669, -0.000129194, 0.000170384, 0.00124946, -0.000189092, -8.85399e-05, -0.00100073, 6.78582e-05, -0.0001125, 0.011192, 0.00781197, -0.00446847, -0.00291061, -0.00150821, 0.00353025, 0.000713711, -0.00206115, 0.000855865, 0.000148855, 0.00243969, -0.00106826, 0.000111275, -4.01379e-05, -6.7866e-06, -0.000495617, 8.46168e-05, 0.00010692, 2.86935e-05, -0.00120718, 1.94242e-05, -3.1352e-05, 0.000596643, 0.000304755, -3.61558e-06, -0.000207074, clase2
0.0434215, 0.00323441, 3.08386, 0.187379, 0.265715, 0.153771, 0.00280694, 0.0179583, -26.5631, 2.36886, 0.445791, 0.438302, 0.109638, 0.063885, 0.136057, 0.0148913, 0.0847286, 0.0615502, 0.0461326, 0.0329606, 0.0385791, 0.00958103, 0.0022823, 0.0787453, 0.0150313, 0.0271447, 0.00623521, 0.0843033, 0.00120834, 0.00364456, 0.0125324, 0.0471911, 0.00263966, 0.0364607, 2.29214e-05, 0.00016479, -0.0112762, -0.000631202, -0.000543988, -0.00108526, 4.86774e-05, -1.66667e-05, 0.0296503, 0.00975981, -0.0125893, -0.00269932, -0.001064, -0.00285797, -0.00365922, -0.000391797, -0.00342419, -0.00642031, -0.00321996, -0.00017099, -0.000138589, 7.22864e-07, -1.38014e-05, 0.000151136, 0.00039056, -0.000293258, 0.000212381, -0.00120504, 1.54e-06, 8.774e-05, 4.51725e-05, -3.95513e-05, -2.2201e-05, -0.000218398, clase2
0.0564368, 0.00282166, 3.01231, 0.229479, 0.284405, 0.239327, 0.00281821, 0.0151833, -27.2708, 2.34193, 0.33979, 0.468612, 0.262852, 0.0303677, 0.113396, 0.0482435, 0.0409821, -0.058909, -0.0702598, 0.00236114, 0.00174732, 0.0096645, 0.00191645, 0.0786532, 0.0119989, 0.0162082, 0.00408851, 0.149378, 0.000835297, 0.00252928, 0.0105373, 0.0455185, 0.00171326, 0.0505803, 0.000504272, -8.54587e-05, -0.00175831, 0.0016487, 0.00108549, 0.00203266, 8.04279e-06, -0.000295833, -0.0526388, 0.00848023, 0.000695756, 0.00291849, 0.00400974, 0.00308648, 0.00326272, -0.000143856, -0.0002618, 0.000455538, 0.00243615, 0.00495115, 0.00303061, 7.01237e-06, -2.43327e-05, 0.000739383, -8.06873e-05, -0.000185694, -9.45466e-05, -0.000236508, 9.73905e-06, 2.00008e-05, -3.35397e-05, 0.000155897, -3.18367e-05, 6.87393e-05, clase2
0.092438, 0.00472788, 3.07783, 0.267265, 0.293143, 0.484657, 0.00161269, 0.04765, -26.3415, 2.09537, 0.554657, 0.395096, 0.164275, 0.0790472, 0.148888, 0.0838233, 0.0544943, 0.0103438, -0.0301215, -0.01543, 0.0338949, 0.00986099, 0.0024953, 0.0750314, 0.0107892, 0.018834, 0.00574989, 0.0897173, 0.0011889, 0.00340487, 0.0140897, 0.0397843, 0.00252255, 0.0336776, -3.75078e-05, -1.28698e-06, 0.000913021, 4.85184e-05, -2.01535e-05, 0.000457013, 1.10007e-05, 8.33333e-06, -0.00336091, -0.000742023, 0.00242867, 0.000946632, -0.000314181, -0.0037764, -0.00223138, 0.000441846, 0.000193782, 0.00167255, 0.00277627, 0.00112638, 0.00127683, -0.000229999, -3.55632e-05, -0.00055815, -0.000134956, -0.000218927, 8.39152e-05, 0.000475996, -6.52883e-06, 5.36505e-06, 0.000355152, 6.13629e-05, 7.99795e-06, -3.40038e-05, clase2
0.0887768, 0.0028346, 3.03545, 0.262513, 0.287631, 0.501535, 0.00181744, 0.0537833, -27.0104, 1.96019, 0.623065, 0.395405, 0.20354, 0.126411, 0.204694, 0.108183, 0.0829974, 0.0510453, 0.0438347, 0.010477, -0.00391984, 0.00715568, 0.00159035, 0.046727, 0.00777359, 0.013935, 0.00440802, 0.0946215, 0.00113132, 0.0029324, 0.0249973, 0.0619214, 0.00237243, 0.0356225, -0.00043134, 5.54735e-06, 0.00402669, -0.000299681, -6.58726e-06, -0.00227173, 2.15933e-05, -0.000145833, 0.00622503, -0.00239734, -0.000724158, 0.000780505, 0.00353646, 0.00185479, 0.00360897, -0.000532102, -0.00036139, 0.00144649, 0.00345019, 0.00166153, -0.00160567, -4.08134e-05, -4.25584e-06, 0.00109161, -2.7834e-05, -1.43111e-05, -4.76894e-05, -0.00016838, 5.24141e-06, -1.09395e-06, -0.000513271, -0.000112308, -2.88518e-05, 0.000116866, clase2
0.0868973, 0.00406654, 3.07402, 0.266428, 0.295463, 0.435509, 0.00184009, 0.0387292, -26.4462, 2.10207, 0.693373, 0.467125, 0.156071, 0.0993118, 0.161709, 0.0369207, 0.0309433, 0.0424112, 0.0193175, 0.0198074, 0.0180701, 0.00923377, 0.00154223, 0.0598438, 0.0124206, 0.0199738, 0.00577056, 0.0874615, 0.00123321, 0.00285196, 0.0169677, 0.0498703, 0.00245993, 0.0328772, 0.000260471, -1.47934e-05, 0.00156492, 6.38454e-05, -7.26195e-05, 0.00399018, 1.03595e-05, 0.000945833, 0.00239135, 0.000221063, -0.00510568, -0.000960658, -0.00180636, -0.00294136, -0.00217017, 0.001034, 0.00187597, -5.7683e-05, 0.00448589, 0.00310125, -2.32644e-06, 0.000109011, 4.62049e-05, -8.87366e-05, -5.58486e-05, 0.000337065, 3.66567e-05, -0.000343486, 7.15698e-06, 5.04978e-06, -0.000252096, -0.000579349, 7.7673e-05, -0.000135054, clase2
0.0871723, 0.00281172, 3.07088, 0.256124, 0.289163, 0.421591, 0.00184325, 0.0376292, -27.027, 2.10478, 0.628155, 0.435999, 0.0972634, 0.110644, 0.128188, 0.0316281, -0.00611947, 0.00016783, -0.00544348, -0.0650397, -0.0306023, 0.0105885, 0.0024367, 0.0514388, 0.012484, 0.0170725, 0.00671513, 0.0805179, 0.00160887, 0.00460655, 0.0194895, 0.0491904, 0.00274223, 0.02898, -9.79371e-05, 5.10519e-05, 0.00139792, -0.000227539, -0.000320682, 0.000626367, 4.65903e-05, 0.000375, 0.0110356, -0.00807904, 0.0010471, 0.000202833, 0.000342905, 0.000895068, 0.00102605, -0.00114983, -0.00371079, -0.00257975, 0.0026748, -0.00010464, -0.00419097, -4.40782e-06, 2.23088e-05, 4.37608e-05, 0.000324373, -3.96937e-05, 5.32269e-05, 0.00105247, -2.43166e-06, -8.7767e-05, -0.000249214, -0.000378561, -0.000124825, 0.00026557, clase2
0.0783809, 0.00181702, 3.04724, 0.255426, 0.291829, 0.373855, 0.00210572, 0.0272333, -27.6318, 2.21914, 0.456873, 0.406193, 0.216448, 0.0953108, 0.178963, 0.0599773, 0.0699028, 0.0328789, -0.00620637, -0.00494025, -0.018026, 0.00916228, 0.00213967, 0.0700654, 0.00958187, 0.013971, 0.00533186, 0.115249, 0.00105455, 0.00323141, 0.0145466, 0.044635, 0.00222203, 0.0401751, 0.00019379, -3.21099e-05, 0.00161929, -0.000111692, -0.000150884, 0.0020429, 1.90851e-05, 0.0006375, 0.00408096, -0.00544432, 0.000564535, 0.00600902, -0.000229842, -0.00194817, 0.0034437, 6.07409e-05, 0.0023334, 0.00708275, 0.00163373, 0.000779111, -0.000489095, 7.12846e-06, 7.54052e-06, 0.000514039, -6.70253e-05, 3.29567e-05, 1.88887e-05, -0.00242332, 8.68023e-06, 1.23583e-05, 9.83796e-05, 0.000109665, 3.06667e-05, -0.000637321, clase2
0.076966, 0.00417549, 3.07792, 0.255652, 0.292051, 0.376829, 0.00200108, 0.0345333, -26.6238, 2.127, 0.708676, 0.459881, 0.172199, 0.0126343, 0.124887, 0.116544, 0.0698826, 0.0662239, 0.0678814, 0.052224, 0.0126548, 0.0109077, 0.0017586, 0.0660454, 0.0142129, 0.0156937, 0.00701242, 0.0722109, 0.000924785, 0.00359271, 0.013292, 0.0591612, 0.00294627, 0.031841, -0.000256303, 0.000187825, 0.000476418, -0.000546809, -0.000290769, -0.00152498, 4.34517e-05, -0.000391667, 0.01669, 0.0168173, 0.00310402, 0.00137979, -0.00312819, -0.00307548, -0.00310764, 0.00583839, -0.0020179, -0.00652304, -0.00439476, -0.00341167, -0.00204206, 0.000281682, 1.79348e-05, -0.000391728, 0.000271787, 4.70527e-05, -5.93725e-06, -0.00161666, -1.72895e-06, 5.1069e-05, 5.16232e-05, 0.000767708, 2.15461e-05, -0.000333091, clase2
0.0762763, 0.00204668, 3.05052, 0.252268, 0.287784, 0.382784, 0.00199403, 0.0315333, -27.6398, 2.25423, 0.703859, 0.44211, 0.136088, 0.037769, 0.127955, 0.0582362, 0.0972786, 0.0781163, 0.050181, 0.0498821, 0.0107554, 0.00995042, 0.00169721, 0.0605249, 0.00911133, 0.0189513, 0.00483005, 0.0913297, 0.00113093, 0.00389005, 0.0135368, 0.060014, 0.0030152, 0.0354722, 0.000260471, -6.26371e-05, 0.00118748, 0.00133894, 0.000735422, 0.00198143, 2.08876e-05, -4.16667e-06, -0.0333777, 0.0108962, -0.00647668, -0.00292325, 0.000680322, -0.00276097, 9.91847e-05, -0.00238644, -0.00136663, 0.00371529, 0.0065133, 0.0036381, 0.00157194, -0.000390575, -6.59088e-06, -1.97887e-05, -0.00014713, -0.00015537, 0.000116914, -0.000201392, -2.89067e-06, 3.64215e-06, 6.37912e-05, 0.000566402, 1.85344e-05, 9.10866e-05, clase2
0.0733507, 0.00440955, 3.05971, 0.250628, 0.289856, 0.34449, 0.002151, 0.025475, -27.1254, 2.49047, 0.71624, 0.361146, 0.115342, -0.0474113, 0.125275, -0.00881847, -0.0116125, 0.000775171, -0.00178968, 0.0225896, 0.015146, 0.0138356, 0.00187106, 0.0550726, 0.014292, 0.0231962, 0.00743837, 0.0983694, 0.00082185, 0.00461864, 0.0149241, 0.0485229, 0.00312656, 0.0345261, 0.000235466, -2.02975e-06, -0.0026129, 0.000129461, 2.46005e-05, 0.00117392, 1.08416e-05, 8.33333e-05, -0.0017355, 0.00304539, -0.000325467, 0.000262155, -0.00209146, -0.00399841, 0.00179913, -0.000105589, -0.00266348, -0.000676057, -0.00191588, -0.00102833, 0.00235683, 3.38778e-05, -3.53818e-06, 0.000396991, 9.70614e-05, -6.36075e-05, 5.76803e-05, -0.000912384, -5.67655e-06, 4.53615e-05, -0.000105517, 0.00011636, -2.85039e-05, -0.000167298, clase2
